Cluster	ID	Generation	X	Y	Area
Blue	14	8	-0.379752309617731	-0.28404506815453	1.43930324217878
Blue	15	8	-0.318597620948352	-0.329462983617345	1.4052402574101
Blue	16	8	-0.23147983403011	-0.211087829375458	1.42843502047217
Blue	17	8	-0.512666216791596	-0.397092740814864	1.86939081925756
Blue	18	8	-0.127326442780888	-0.369789426168984	2.76496977545098
Blue	19	8	-0.200693431036218	-0.530686451230971	0.771487284088763
Blue	20	8	-0.157276214481061	-0.249517398884879	1.94539037240741
Blue	21	8	-0.501947503930156	-0.334602192400638	1.04675878608119
Blue	22	8	-0.116494703032125	-0.511150576616182	0.899732986131347
Blue	23	8	-0.34084306191257	-0.303988730582667	1.95732932668828
Blue	24	8	-0.364691316969097	-0.411034228534006	1.68595119811632
Blue	25	8	-0.401970014169609	-0.322710522561362	1.94484157875633
Blue	26	8	-0.393097545964496	-0.369310363869476	1.33060199736128
Blue	27	8	-0.264617533319708	-0.2710257561853	2.26484566133656
Blue	28	8	-0.289772190399098	-0.40509669519075	1.14261010396235
Blue	29	8	-0.37286362597088	-0.493059947420549	3.45987669248211
Blue	30	8	-0.327821979849253	-0.650320466602377	1.06125563249023
Blue	31	8	-0.403142831483604	-0.332924342460964	1.97423018155009
Blue	32	8	-0.274577470972378	-0.41877019520198	2.29606556757152
Blue	33	8	-0.245101190855608	-0.459562193185914	2.42567024979026
Blue	34	8	-0.272665702616118	-0.258977469484848	1.27189650094769
Blue	35	8	-0.36543066201164	-0.453064867300886	2.33486745447632
Blue	36	8	-0.303424281041148	-0.429141644159516	2.24138743965047
Blue	37	8	-0.349635247341402	-0.370976179883572	3.12392764355498
Blue	38	8	-0.355580555731016	-0.33117321684322	1.4501916271087
Blue	39	8	-0.239298918213168	-0.476944167804233	0.981104871894495
Blue	40	8	-0.180305665118011	-0.587955284138668	3.72692357868556
Blue	41	8	-0.290605907125479	-0.410408110875651	1.46367729230368
Blue	42	8	-0.331906625207125	-0.385896773005696	2.65904500126681
Blue	43	8	-0.153448737100971	-0.378723448615821	1.57490681047497
Blue	44	8	-0.142758532598285	-0.361589974507428	1.47867166144765
Blue	45	8	-0.320928893928927	-0.447080177126412	1.51561271385001
Blue	46	8	-0.20513341242169	-0.318290637990552	2.42922222549426
Blue	47	8	-0.526135388268209	-0.454424721027087	4.61879420283047
Blue	48	8	-0.328088727979352	-0.492047518140929	0.97262921555649
Blue	49	8	-0.321765500331172	-0.435752948145658	1.13991723117852
Blue	50	8	-0.370652519461998	-0.297084086384697	2.12816992007897
Blue	0	9	-0.376303497832842	-0.324787415947048	1.22995617694562
Blue	1	9	-0.38381220476682	-0.275859857145035	2.182456783157
Blue	2	9	-0.642109603275347	-0.14524955321165	0.782697856500226
Blue	3	9	-0.437976994997119	-0.221381133502384	0.771937112131015
Blue	4	9	-0.302788591197398	-0.403138449671938	1.92319579352001
Blue	5	9	-0.437035837103664	-0.286896343876109	1.23918292502069
Blue	6	9	-0.434333786761091	-0.24591887446707	2.25554286030708
Blue	7	9	-0.551098864590203	-0.186968093907324	1.652830358984
Blue	8	9	-0.38579773721129	-0.379430605370633	1.03399687303745
Blue	9	9	-0.388895408520198	-0.160894320313798	6.08875929112369
Blue	10	9	-0.477338269092577	-0.380070828208194	1.93778799148674
Blue	11	9	-0.405975381865638	-0.25078330995145	2.09818115332763
Blue	12	9	-0.503397042083819	-0.130118203782081	0.769083509979301
Blue	13	9	-0.569425246975292	-0.326076764883241	0.597758247808137
Blue	14	9	-0.488838851421835	-0.0855549809297534	1.45543530533037
Blue	15	9	-0.453318702339837	-0.148375374717599	1.31614397402292
Blue	16	9	-0.317269323411492	-0.0693152944965545	1.57278014435724
Blue	17	9	-0.658856850831439	-0.178034821160708	2.00533032443471
Blue	18	9	-0.276110595847425	-0.242989997604579	2.88394643932607
Blue	19	9	-0.418775426276828	-0.381567526971066	0.819356730935957
Blue	20	9	-0.28308439331751	-0.0992987520531977	2.07918853257596
Blue	21	9	-0.632445149659069	-0.111988927033551	0.858205782790105
Blue	22	9	-0.287697658666675	-0.360935340048028	0.915999910914595
Blue	23	9	-0.473132101164099	-0.119546591671628	1.99962740305956
Blue	24	9	-0.513849583758414	-0.207403922533231	1.45133815546003
Blue	25	9	-0.521070533436477	-0.114473172228234	2.21758107187597
Blue	26	9	-0.53043497043256	-0.164809000393352	1.10486370988745
Blue	27	9	-0.374380573582212	-0.110306619814039	1.97131201001102
Blue	28	9	-0.44201880294317	-0.229271763006629	0.933549306781684
Blue	29	9	-0.539015221623222	-0.300024638315276	3.22648615856195
Blue	30	9	-0.5491078012852	-0.452474350474142	0.840981448423057
Blue	31	9	-0.523570217194411	-0.122279209572478	1.53494985429214
Blue	32	9	-0.432109441877668	-0.246922036606597	1.91296452253806
Blue	33	9	-0.410088119023702	-0.291472232135584	1.98132357305099
Blue	34	9	-0.380176022565115	-0.095229495281385	1.37310057102238
Blue	35	9	-0.526021164710193	-0.258495710380522	2.7953803656201
Blue	36	9	-0.4603016905535	-0.24887334142083	1.84812627677409
Blue	37	9	-0.487083328171276	-0.176967715186342	2.58638854861471
Blue	38	9	-0.473138716620534	-0.135236077833682	1.54174521090087
Blue	39	9	-0.426521188169168	-0.315691812334652	1.04661542439095
Blue	40	9	-0.37699440954713	-0.431595490536863	3.08161133643865
Blue	41	9	-0.444962541565648	-0.233726935015497	1.22349204126585
Blue	42	9	-0.477072857284766	-0.198802678842593	3.0655941100266
Blue	43	9	-0.303790293319705	-0.244510648270179	1.54553948142744
Blue	44	9	-0.290815536044752	-0.254476538617838	1.8357198946528
Blue	45	9	-0.483006263019341	-0.260712198575853	1.62523982920175
Blue	46	9	-0.343358243786841	-0.157151764128493	2.26228247425938
Blue	47	9	-0.676838973902972	-0.173031202557042	4.16176188756363
Blue	48	9	-0.514024596154123	-0.291316944100543	1.20378659918568
Blue	49	9	-0.482785404880487	-0.24605186710026	1.08144083865584
Blue	50	9	-0.47643630612483	-0.0986393694233801	1.71705694346858
Blue	0	10	-0.469000390431223	-0.115719226261214	0.936490238724205
Blue	1	10	-0.449277321498154	-0.060172637335687	2.10782039708173
Blue	2	10	-0.642859131125063	0.157885024524043	0.675034063817713
Blue	3	10	-0.490784277684501	0.00179818275115843	0.629967822117664
Blue	4	10	-0.417737269887456	-0.211250437538373	2.39934822109036
Blue	5	10	-0.513245743455524	-0.0590287102132209	0.991055816206392
Blue	6	10	-0.497231084319411	-0.0217989415584744	2.76490205880176
Blue	7	10	-0.584653658658135	0.0747419731926543	1.81365090911674
Blue	8	10	-0.468732313345777	-0.160697290205867	0.836550616232855
Blue	9	10	-0.420184356363409	0.0346878221468931	7.19679090891614
Blue	10	10	-0.584329261913417	-0.131659317708123	1.63361409667688
Blue	11	10	-0.467951151833676	-0.0331842801492456	2.59303070338654
Blue	12	10	-0.525131432799487	0.110023919697536	0.90764860492244
Blue	13	10	-0.638032469281836	-0.0782358126320475	0.580473799617072
Blue	14	10	-0.496359129817412	0.147885317203952	1.40004031715568
Blue	15	10	-0.490552736362662	0.0784405194076598	1.4783500141525
Blue	16	10	-0.323360149366824	0.100524994528057	1.85672601525446
Blue	17	10	-0.700117817056647	0.0887115364703112	1.78489431203782
Blue	18	10	-0.342876437765861	-0.0652831794885997	2.78946912662486
Blue	19	10	-0.545418516776883	-0.150147009259413	0.631193109416452
Blue	20	10	-0.317146542791535	0.0961815869916117	2.22301852794622
Blue	21	10	-0.656205956731715	0.154186324621092	0.855765023310112
Blue	22	10	-0.365945405991638	-0.157708344913427	1.10656969532745
Blue	23	10	-0.507361481639062	0.110699482767585	2.38808984196169
Blue	24	10	-0.556590342227964	0.0430415259761997	1.14778189807716
Blue	25	10	-0.534827024750674	0.130991254677189	1.6718464185266
Blue	26	10	-0.563514124016265	0.0839433187077155	1.02478185941602
Blue	27	10	-0.394773420862364	0.0871896797129446	1.78817013818885
Blue	28	10	-0.49780618712024	-0.00353711078225745	0.826438283454365
Blue	29	10	-0.605048015304267	-0.0551606076137603	3.24802605500284
Blue	30	10	-0.664415785496278	-0.185855252360485	0.701481068647874
Blue	31	10	-0.537410745498355	0.12514125896531	1.70634065419919
Blue	32	10	-0.494087814343733	-0.0232705244980227	2.09785879905403
Blue	33	10	-0.479713240593912	-0.0707104023012728	2.13728657039683
Blue	34	10	-0.397018591566137	0.104998532483619	1.45912881173896
Blue	35	10	-0.585495877734765	-0.0128789186049357	2.74791980162717
Blue	36	10	-0.519315798512404	-0.0180151131722823	1.91764019946443
Blue	37	10	-0.522773074813403	0.0609347453020057	2.46261706373814
Blue	38	10	-0.489072062238975	0.0952052738871015	1.64707140715213
Blue	39	10	-0.520165552659817	-0.0884350033047162	1.07607896969121
Blue	40	10	-0.480218037433732	-0.214856685526357	2.87259175284343
Blue	41	10	-0.502302885289104	-0.00634859692659563	1.35016958489407
Blue	42	10	-0.522775738264898	0.0356752876387649	2.84573396476047
Blue	43	10	-0.370060539409271	-0.0592038113755519	1.88632667374369
Blue	44	10	-0.372897095334495	-0.0923491496830935	1.6305389091862
Blue	45	10	-0.545198139493217	-0.0223704245554812	1.22443494564709
Blue	46	10	-0.387453130683322	0.0514287805855289	2.75568942500665
Blue	47	10	-0.686185643600661	0.147523679717721	4.37699218167726
Blue	48	10	-0.589524181458202	-0.0285985052810316	1.2080355994298
Blue	49	10	-0.541649658358711	-0.00429171173429506	0.852192576249357
Blue	50	10	-0.480602139604619	0.130597887694449	1.55702030556856
Blue	0	11	-0.456549905441892	0.107706160718002	1.13085499072357
Blue	1	11	-0.407781435496255	0.15792571826249	1.77175143700595
Blue	2	11	-0.507244938984113	0.430770561548066	0.648110403265259
Blue	3	11	-0.436418546793277	0.224622288238307	0.744767469736186
Blue	4	11	-0.431514690023104	0.000725004417270747	2.15061140578911
Blue	5	11	-0.478753098173973	0.176455297853639	1.12706201691638
Blue	6	11	-0.45158698793807	0.205880112480392	2.38523738431835
Blue	7	11	-0.498303964490211	0.326818545284349	1.67502445938643
Blue	8	11	-0.443696529810758	0.0632942326870093	0.842828918710144
Blue	9	11	-0.35855496403326	0.223283722054102	5.62185908006227
Blue	10	11	-0.571238493211261	0.134063812722996	1.90420759013734
Blue	11	11	-0.423105219931257	0.186663465566578	2.32397277397643
Blue	12	11	-0.435413413148111	0.339400973782794	0.682613816619385
Blue	13	11	-0.594171804696436	0.171574410876121	0.610565838070471
Blue	14	11	-0.395260001026153	0.366131649483424	1.2755638481223
Blue	15	11	-0.419244355544575	0.301511259572358	1.67019977072842
Blue	16	11	-0.244446659267507	0.256713153839814	1.90839234106751
Blue	17	11	-0.625054402962137	0.352208129476696	1.75765087578123
Blue	18	11	-0.314651018014274	0.11824141061553	2.37273117876648
Blue	19	11	-0.55342463543975	0.113153503436554	0.619770224175753
Blue	20	11	-0.24825843885363	0.288483168960563	2.52974262308612
Blue	21	11	-0.562932497002631	0.412424747003989	0.9678717615124
Blue	22	11	-0.338732451066834	0.0496747768762656	1.16227758155354
Blue	23	11	-0.432345395972148	0.337156211448944	2.95066702471391
Blue	24	11	-0.482634291674277	0.287627967392248	1.11176482400498
Blue	25	11	-0.435796983642829	0.362189253484996	1.53204056510477
Blue	26	11	-0.482257055344198	0.325634407342624	0.927384839873834
Blue	27	11	-0.317629665100173	0.275192930283546	1.59984906796373
Blue	28	11	-0.445012275024321	0.222862103449116	0.970383088094545
Blue	29	11	-0.558711730785186	0.191475948520744	3.63965804047839
Blue	30	11	-0.656663617525165	0.0966647866441714	0.667051432886747
Blue	31	11	-0.437718227163863	0.357376582142837	1.92691482046989
Blue	32	11	-0.447761445114547	0.203091863936107	2.15417768341912
Blue	33	11	-0.441348532095672	0.153549679414858	1.72207024110086
Blue	34	11	-0.315029346437752	0.294865859414803	1.40746945263321
Blue	35	11	-0.531727808563058	0.233377979717366	2.52198177645364
Blue	36	11	-0.468358264142274	0.213755413912943	1.88747707725654
Blue	37	11	-0.446925624534507	0.292030878617141	2.36042097831047
Blue	38	11	-0.397795692203448	0.310106330808162	1.28847195093793
Blue	39	11	-0.501059989604769	0.155295533329918	0.92647044234699
Blue	40	11	-0.475501776838723	0.0133253865959209	2.2098754749905
Blue	41	11	-0.450234051443827	0.222175748264787	1.35826412080365
Blue	42	11	-0.457790141405914	0.267498249738903	2.14860338441324
Blue	43	11	-0.339296319880653	0.131551862850802	1.9141995532817
Blue	44	11	-0.371570841209398	0.0883680124172662	1.38665663103094
Blue	45	11	-0.495056249642639	0.217624597092965	1.25545885348691
Blue	46	11	-0.325842363714309	0.258506940786337	2.27853885969044
Blue	47	11	-0.550930782434613	0.439864618063784	5.21543113949438
Blue	48	11	-0.538624389369621	0.239680249870649	0.938716153704901
Blue	49	11	-0.485888053455747	0.238048822038561	0.840872111741827
Blue	50	11	-0.37859895362922	0.340819231380681	1.8150365617105
Blue	0	12	-0.345614973685755	0.296449652640108	1.309487456061
Blue	1	12	-0.270683176460224	0.329309708343463	1.81655404696376
Blue	2	12	-0.262687820028477	0.615132979121363	0.518519863085343
Blue	3	12	-0.286733501131518	0.398433143039229	0.623360237692463
Blue	4	12	-0.349508360650574	0.184734080566098	2.644891611804
Blue	5	12	-0.342856384871314	0.368978387693719	0.86058926309547
Blue	6	12	-0.307835701379578	0.38752464014164	2.01922555318865
Blue	7	12	-0.308034888276475	0.516546887495346	1.82185489301381
Blue	8	12	-0.321605966677005	0.24316024629878	0.727327858648995
Blue	9	12	-0.217323349582683	0.363145133434607	6.27424737824708
Blue	10	12	-0.444501152814002	0.36252430910202	2.12014784819386
Blue	11	12	-0.282663181953841	0.359762271637808	1.92394015539014
Blue	12	12	-0.249568716455106	0.508297913072994	0.639201786877237
Blue	13	12	-0.449455110710981	0.373297628082604	0.563719641859531
Blue	14	12	-0.2022090444206	0.520600890659908	1.01089410056751
Blue	15	12	-0.252075811980946	0.471542219508724	1.45264138787783
Blue	16	12	-0.0957244287567764	0.359383372257021	2.15359896924049
Blue	17	12	-0.446299604185967	0.561635803697954	1.62904446287516
Blue	18	12	-0.200972721116876	0.26197569891767	2.08022878386858
Blue	19	12	-0.441402428008091	0.351143486080622	0.71100354416796
Blue	20	12	-0.0887752872810736	0.429270601019481	1.98836770862332
Blue	21	12	-0.366500402181804	0.611636077383353	1.05500367701016
Blue	22	12	-0.21721935544381	0.212248865985623	1.09857922698862
Blue	23	12	-0.260665818199294	0.510360025899109	3.33222740600971
Blue	24	12	-0.306509899474049	0.474478806645195	0.992150990131835
Blue	25	12	-0.240710167916572	0.529181094784293	1.20954447278833
Blue	26	12	-0.300794395227364	0.509546063271088	0.832978756655564
Blue	27	12	-0.157294648934723	0.408466505168531	1.56032377951154
Blue	28	12	-0.295196712874146	0.400555861934449	1.16297668989122
Blue	29	12	-0.411623718644765	0.389771875770487	3.69894551463292
Blue	30	12	-0.533731619623601	0.34085331233893	0.802726188886429
Blue	31	12	-0.241856478341563	0.524308905766977	1.98929361713095
Blue	32	12	-0.304058113085527	0.382756850699579	1.63701436375949
Blue	33	12	-0.306075472286229	0.331961327285833	1.55389077348032
Blue	34	12	-0.148800680412372	0.428554070374595	1.75601461526759
Blue	35	12	-0.376560318754083	0.429835641775149	2.62472563997614
Blue	36	12	-0.319129437292278	0.396714413664637	2.14309144189654
Blue	37	12	-0.273805400286786	0.466380619171035	2.59342513797932
Blue	38	12	-0.217192699662223	0.461959217609187	1.38567354476191
Blue	39	12	-0.374491386635968	0.36290033535473	1.07566938870718
Blue	40	12	-0.372073897300613	0.203405513124506	1.96852662742514
Blue	41	12	-0.300197348473087	0.402088075742259	1.41211578001553
Blue	42	12	-0.294776239906748	0.446824919866406	2.41439242132615
Blue	43	12	-0.221192984341259	0.281609690108522	1.59780203280039
Blue	44	12	-0.288013196770168	0.247508668742311	1.36959967324129
Blue	45	12	-0.344138333705587	0.408830138114362	1.54655177301742
Blue	46	12	-0.170613342164208	0.415182550137422	2.35981605645756
Blue	47	12	-0.298398981244844	0.642012229209045	5.02039794844451
Blue	48	12	-0.3725054549343	0.45601069830557	1.0079929430516
Blue	49	12	-0.327551218919863	0.42941255234937	0.872370023043325
Blue	50	12	-0.189223577999401	0.48498505040769	1.59667339092191
Blue	0	13	-0.164198131526751	0.410422349855183	1.41674303537116
Blue	1	13	-0.0704501694191029	0.415529362444146	1.58930544773518
Blue	2	13	0.0399555576723161	0.67096447961556	0.566365872817235
Blue	3	13	-0.0743979023720467	0.485266541474695	0.624305149212039
Blue	4	13	-0.198148871943159	0.30146354239802	3.09895749158419
Blue	5	13	-0.136577203113325	0.477908293117889	0.843269534465171
Blue	6	13	-0.0977431661696806	0.483764554122891	2.2617864624557
Blue	7	13	-0.0518782578243776	0.60365702424881	1.98948656548153
Blue	8	13	-0.134543832183506	0.340128193643951	0.818876301200284
Blue	9	13	-0.0274482839848668	0.423159689405064	6.94722793499749
Blue	10	13	-0.233895841282556	0.50832764805746	2.19649227193269
Blue	11	13	-0.0789173438885035	0.447715708781022	1.5058570684918
Blue	12	13	-0.00399604598479469	0.578862211262142	0.500916125306525
Blue	13	13	-0.23675800048626	0.487628878917147	0.503790484446721
Blue	14	13	0.0454869570987257	0.574965045853404	0.923573032833728
Blue	15	13	-0.0228390605882785	0.550195070455992	1.69685496873878
Blue	16	13	0.0901496712651089	0.380004383463821	2.58272455129497
Blue	17	13	-0.197896931651267	0.67712986810926	1.33519197218182
Blue	18	13	-0.0315103113391907	0.33023435748952	2.28270604785657
Blue	19	13	-0.233995413523394	0.512286631604792	0.792150665955681
Blue	20	13	0.127993588552834	0.481062082763356	1.84966649157253
Blue	21	13	-0.102266022871582	0.712007822864313	1.2045448271226
Blue	22	13	-0.033662091631868	0.291712046055756	0.891766427600127
Blue	23	13	-0.0260588671388101	0.591762870338385	2.83234327220465
Blue	24	13	-0.0646032293114563	0.563627396852899	1.19625276393921
Blue	25	13	0.0126492347184589	0.594417106947887	1.32521386462024
Blue	26	13	-0.0546864073184256	0.596444486917675	0.732766899678361
Blue	27	13	0.0522325930991588	0.453131565353208	1.68586312236844
Blue	28	13	-0.0810713776797135	0.490814678088416	1.29071686893352
Blue	29	13	-0.196687789707108	0.500363773927296	3.59181591904232
Blue	30	13	-0.326215316653064	0.502310315626217	0.757940704813363
Blue	31	13	0.0117557519966314	0.588526590161631	1.71316249735931
Blue	32	13	-0.0951058052106789	0.476778199416226	1.44545110403954
Blue	33	13	-0.106134933515068	0.425784523134475	1.44825867256626
Blue	34	13	0.0671758361155489	0.471692016916007	2.08509038738054
Blue	35	13	-0.153219331017585	0.536856922767582	2.94570230841707
Blue	36	13	-0.104557841728055	0.491890537441416	2.35530623325112
Blue	37	13	-0.0388641338392136	0.545641754659083	2.34634628432169
